scenario_idx,y_true,y_score_prob,y_score_logit
0,0.0,0.37894157,-0.49404326
0,0.0,0.3793458,-0.49232587
0,0.0,0.36416173,-0.5573462
0,0.0,0.3646791,-0.5551124
0,0.0,0.36643374,-0.54754674
0,0.0,0.3664454,-0.54749656
0,0.0,0.36347157,-0.56032807
0,0.0,0.36345467,-0.5604011
0,0.0,0.3582668,-0.5828947
0,0.0,0.3585966,-0.5814605
0,0.0,0.36587897,-0.5499372
0,0.0,0.3658705,-0.5499737
0,0.0,0.37010962,-0.53174657
0,0.0,0.37007833,-0.531881
0,0.0,0.35939646,-0.5779847
0,0.0,0.359454,-0.5777348
0,0.0,0.37279594,-0.5202408
0,0.0,0.37131056,-0.5265986
0,0.0,0.36805952,-0.5405505
0,0.0,0.36858472,-0.5382931
0,0.0,0.3619548,-0.56688976
0,0.0,0.36196655,-0.56683886
0,0.0,0.36074144,-0.57214755
0,0.0,0.36030295,-0.5740494
0,0.0,0.3702935,-0.53095794
0,0.0,0.37031952,-0.5308463
0,0.0,0.36747438,-0.5430671
0,0.0,0.3681903,-0.5399884
0,0.0,0.36722967,-0.5441202
0,0.0,0.3670416,-0.54492956
0,0.0,0.3676413,-0.5423492
0,0.0,0.36707532,-0.5447843
0,0.0,0.3679746,-0.54091567
0,0.0,0.36794484,-0.5410436
0,0.0,0.37226704,-0.52250344
0,0.0,0.37229383,-0.5223887
0,0.0,0.3691427,-0.53589636
0,0.0,0.36885914,-0.5371142
0,0.0,0.3696817,-0.5335826
0,0.0,0.36969343,-0.5335322
0,0.0,0.38246033,-0.47911847
0,0.0,0.38212642,-0.4805324
0,0.0,0.37242478,-0.5218285
0,0.0,0.37245145,-0.5217142
0,0.0,0.37191135,-0.5240258
0,0.0,0.37195233,-0.5238504
0,0.0,0.36896652,-0.53665304
0,0.0,0.36903256,-0.53636944
0,0.0,0.3698465,-0.53287554
0,0.0,0.3698069,-0.5330453
0,0.0,0.37558806,-0.5083174
0,0.0,0.37563443,-0.5081196
0,0.0,0.37106064,-0.5276693
0,0.0,0.37106654,-0.52764404
0,0.0,0.36879024,-0.53741026
0,0.0,0.3687819,-0.537446
0,0.0,0.36813825,-0.5402121
0,0.0,0.36827016,-0.5396451
0,0.0,0.37481403,-0.5116192
0,0.0,0.3748683,-0.51138765
0,0.0,0.37080103,-0.528782
0,0.0,0.37080652,-0.52875847
0,0.0,0.3764495,-0.50464576
0,0.0,0.3769414,-0.50255084
0,0.0,0.37030518,-0.53090775
0,0.0,0.37008688,-0.5318441
0,0.0,0.35984835,-0.57602245
0,0.0,0.3600228,-0.57526517
0,0.0,0.3647209,-0.55493194
0,0.0,0.36465043,-0.55523616
0,0.0,0.369541,-0.5341864
0,0.0,0.36964878,-0.5337238
0,0.0,0.37135738,-0.52639806
0,0.0,0.37158787,-0.5254108
0,0.0,0.36916178,-0.5358145
0,0.0,0.36935186,-0.5349983
0,0.0,0.37193498,-0.52392477
0,0.0,0.37190205,-0.5240656
0,0.0,0.36988875,-0.53269404
0,0.0,0.36988673,-0.53270274
0,0.0,0.3708339,-0.528641
0,0.0,0.37082574,-0.5286759
0,0.0,0.37126946,-0.5267747
0,0.0,0.37126714,-0.5267846
0,0.0,0.37093967,-0.52818775
0,0.0,0.37055492,-0.52983695
0,0.0,0.3817143,-0.48227814
0,0.0,0.38196287,-0.48122516
0,0.0,0.3727104,-0.5206066
0,0.0,0.37273753,-0.5204906
0,0.0,0.37409276,-0.5146984
0,0.0,0.37419906,-0.51424444
0,0.0,0.37259248,-0.52111113
0,0.0,0.37269765,-0.5206611
0,1.0,0.37462622,-0.5124208
0,1.0,0.3749466,-0.5110535
0,0.0,0.37380677,-0.51592004
0,0.0,0.37386668,-0.51566416
0,0.0,0.37387288,-0.5156377
0,0.0,0.37387305,-0.51563686
0,0.0,0.36979017,-0.53311706
0,0.0,0.3697243,-0.53339976
0,0.0,0.36955804,-0.5341133
0,0.0,0.36962363,-0.5338319
0,0.0,0.36870688,-0.5377683
0,0.0,0.36793244,-0.541097
0,0.0,0.37500277,-0.5108137
0,0.0,0.3749235,-0.5111521
0,0.0,0.36930573,-0.5351965
0,0.0,0.36938897,-0.53483903
0,0.0,0.36960799,-0.53389895
0,0.0,0.36950567,-0.534338
0,0.0,0.36397243,-0.5581637
0,0.0,0.363963,-0.55820453
0,0.0,0.37211588,-0.52315027
0,0.0,0.3719932,-0.5236752
0,0.0,0.37077087,-0.5289111
0,0.0,0.37065986,-0.5293871
0,0.0,0.37110996,-0.527458
0,0.0,0.3711528,-0.52727467
0,0.0,0.37081894,-0.5287053
0,0.0,0.37086594,-0.5285036
0,0.0,0.37262616,-0.5209668
0,0.0,0.37254813,-0.52130085
0,0.0,0.3694961,-0.5343791
0,0.0,0.36967242,-0.53362244
0,0.0,0.36860475,-0.53820705
0,0.0,0.36865255,-0.5380016
0,0.0,0.37208164,-0.5232969
0,0.0,0.37208194,-0.5232957
0,0.0,0.37234044,-0.52218926
0,0.0,0.37234032,-0.5221898
0,0.0,0.36944056,-0.5346176
0,0.0,0.3694972,-0.53437436
0,0.0,0.36826697,-0.5396588
0,0.0,0.36807448,-0.5404862
0,0.0,0.37229556,-0.5223813
0,0.0,0.37229866,-0.5223682
0,0.0,0.3709118,-0.52830726
0,0.0,0.37089422,-0.52838254
0,0.0,0.36947763,-0.53445846
0,0.0,0.3694679,-0.5345002
0,0.0,0.36893222,-0.5368004
0,0.0,0.3688583,-0.5371179
0,0.0,0.374417,-0.51331383
0,0.0,0.37444934,-0.5131758
0,0.0,0.36967382,-0.53361636
0,0.0,0.36944318,-0.5346064
0,0.0,0.36156878,-0.5685618
0,0.0,0.3615038,-0.5688431
0,0.0,0.3686907,-0.5378378
0,0.0,0.36842144,-0.53899485
0,0.0,0.37192118,-0.52398366
0,0.0,0.3719467,-0.5238745
0,0.0,0.13035908,-1.8977876
0,0.0,0.13031317,-1.8981926
0,0.0,0.3527812,-0.6068363
0,0.0,0.35362116,-0.6031596
0,0.0,0.35972607,-0.57655317
0,0.0,0.35700935,-0.58836824
0,0.0,0.016312698,-4.0993643
0,0.0,0.020972002,-3.8433719
0,0.0,1.4995632e-05,-11.107737
0,0.0,3.7197206e-05,-10.19924
0,0.0,0.31561884,-0.77397966
0,0.0,0.315293,-0.7754886
0,0.0,0.3157589,-0.7733313
0,0.0,0.31519777,-0.7759298
0,0.0,0.31568408,-0.7736777
0,0.0,0.31526676,-0.77561015
0,0.0,0.3631025,-0.5619236
0,0.0,0.3631577,-0.5616849
0,0.0,0.3285647,-0.71468383
0,0.0,0.32846487,-0.7151364
0,0.0,0.37402645,-0.5149816
0,0.0,0.3756135,-0.50820893
0,0.0,0.37831968,-0.49668634
0,0.0,0.37967,-0.4909492
0,0.0,0.37216684,-0.5229321
0,0.0,0.37247065,-0.52163225
0,0.0,0.380284,-0.48834297
0,0.0,0.38020357,-0.4886843
0,0.0,0.3744961,-0.51297605
0,0.0,0.37416184,-0.51440334
0,0.0,0.37178728,-0.524557
0,0.0,0.37174904,-0.52472067
0,0.0,0.37290168,-0.5197886
0,0.0,0.3732546,-0.5182797
0,0.0,0.37389848,-0.5155282
0,0.0,0.3742135,-0.51418287
0,0.0,0.3741802,-0.514325
0,0.0,0.37374258,-0.5161942
0,0.0,0.37249956,-0.52150863
0,0.0,0.37263364,-0.5209348
0,0.0,0.3764262,-0.5047451
0,0.0,0.3761054,-0.506112
0,0.0,0.37432855,-0.5136915
0,0.0,0.37473658,-0.5119497
0,0.0,0.3699571,-0.5324009
0,0.0,0.3703613,-0.53066707
0,0.0,0.37308562,-0.5190019
0,0.0,0.37320566,-0.5184889
0,0.0,0.37394744,-0.5153191
0,0.0,0.37414235,-0.5144867
0,0.0,0.36448714,-0.5559411
0,0.0,0.36427838,-0.55684257
0,0.0,0.37059063,-0.5296839
0,0.0,0.37522015,-0.5098863
0,0.0,0.37122795,-0.5269525
0,0.0,0.37103695,-0.52777094
0,0.0,0.3781831,-0.4972672
0,0.0,0.3786669,-0.49521038
0,0.0,0.37038445,-0.5305678
0,0.0,0.37026983,-0.5310595
0,0.0,0.37146744,-0.5259266
0,0.0,0.37081847,-0.5287072
0,0.0,0.37718734,-0.50150377
0,0.0,0.37761968,-0.49966386
0,0.0,0.37690875,-0.5026898
0,0.0,0.37761897,-0.4996669
0,0.0,0.374341,-0.5136382
0,0.0,0.37401044,-0.51504993
0,0.0,0.3723871,-0.5219896
0,0.0,0.37206548,-0.523366
0,0.0,0.37308633,-0.51899904
0,0.0,0.373086,-0.5190005
0,0.0,0.37922084,-0.4928565
0,0.0,0.3790078,-0.49376184
0,0.0,0.3746388,-0.51236695
0,0.0,0.37452513,-0.5128522
0,0.0,0.3704938,-0.53009903
0,0.0,0.37050283,-0.53006035
0,0.0,0.37101385,-0.5278698
0,0.0,0.37085468,-0.52855206
0,0.0,0.37118798,-0.52712363
0,0.0,0.37123457,-0.526924
0,0.0,0.38284552,-0.47748768
0,0.0,0.383279,-0.47565368
0,0.0,0.37894157,-0.49404326
0,0.0,0.3793458,-0.49232587
0,0.0,0.36416173,-0.5573462
0,0.0,0.3646791,-0.5551124
0,0.0,0.36643374,-0.54754674
0,0.0,0.3664454,-0.54749656
0,0.0,0.36347157,-0.56032807
0,0.0,0.36345467,-0.5604011
0,0.0,0.3582668,-0.5828947
0,0.0,0.3585966,-0.5814605
0,0.0,0.36587897,-0.5499372
0,0.0,0.3658705,-0.5499737
0,0.0,0.37010962,-0.53174657
0,0.0,0.37007833,-0.531881
0,1.0,0.35939646,-0.5779847
0,1.0,0.359454,-0.5777348
0,0.0,0.37279594,-0.5202408
0,0.0,0.37131056,-0.5265986
0,0.0,0.36805952,-0.5405505
0,0.0,0.36858472,-0.5382931
0,0.0,0.3619548,-0.56688976
0,0.0,0.36196655,-0.56683886
0,0.0,0.36074144,-0.57214755
0,0.0,0.36030295,-0.5740494
0,0.0,0.3702935,-0.53095794
0,0.0,0.37031952,-0.5308463
0,0.0,0.36747438,-0.5430671
0,0.0,0.3681903,-0.5399884
0,0.0,0.36722967,-0.5441202
0,0.0,0.3670416,-0.54492956
0,0.0,0.3676413,-0.5423492
0,0.0,0.36707532,-0.5447843
0,0.0,0.3679746,-0.54091567
0,0.0,0.36794484,-0.5410436
0,0.0,0.37226704,-0.52250344
0,0.0,0.37229383,-0.5223887
0,0.0,0.3691427,-0.53589636
0,0.0,0.36885914,-0.5371142
0,0.0,0.3696817,-0.5335826
0,0.0,0.36969343,-0.5335322
0,0.0,0.38246033,-0.47911847
0,0.0,0.38212642,-0.4805324
0,0.0,0.37242478,-0.5218285
0,0.0,0.37245145,-0.5217142
0,0.0,0.37191135,-0.5240258
0,0.0,0.37195233,-0.5238504
0,0.0,0.36896652,-0.53665304
0,0.0,0.36903256,-0.53636944
0,0.0,0.3698465,-0.53287554
0,0.0,0.3698069,-0.5330453
0,0.0,0.37558806,-0.5083174
0,0.0,0.37563443,-0.5081196
0,0.0,0.37106064,-0.5276693
0,0.0,0.37106654,-0.52764404
0,0.0,0.36879024,-0.53741026
0,0.0,0.3687819,-0.537446
0,0.0,0.36813825,-0.5402121
0,0.0,0.36827016,-0.5396451
0,0.0,0.37481403,-0.5116192
0,0.0,0.3748683,-0.51138765
0,0.0,0.37080103,-0.528782
0,0.0,0.37080652,-0.52875847
0,0.0,0.3764495,-0.50464576
0,0.0,0.3769414,-0.50255084
0,0.0,0.37030518,-0.53090775
0,0.0,0.37008688,-0.5318441
0,0.0,0.35984835,-0.57602245
0,0.0,0.3600228,-0.57526517
0,0.0,0.3647209,-0.55493194
0,0.0,0.36465043,-0.55523616
0,0.0,0.369541,-0.5341864
0,0.0,0.36964878,-0.5337238
0,0.0,0.37135738,-0.52639806
0,0.0,0.37158787,-0.5254108
0,0.0,0.36916178,-0.5358145
0,0.0,0.36935186,-0.5349983
0,0.0,0.37193498,-0.52392477
0,0.0,0.37190205,-0.5240656
0,0.0,0.36988875,-0.53269404
0,0.0,0.36988673,-0.53270274
0,0.0,0.3708339,-0.528641
0,0.0,0.37082574,-0.5286759
0,0.0,0.37126946,-0.5267747
0,0.0,0.37126714,-0.5267846
0,0.0,0.37093967,-0.52818775
0,0.0,0.37055492,-0.52983695
0,0.0,0.3817143,-0.48227814
0,0.0,0.38196287,-0.48122516
0,0.0,0.3727104,-0.5206066
0,0.0,0.37273753,-0.5204906
0,0.0,0.37409276,-0.5146984
0,0.0,0.37419906,-0.51424444
0,0.0,0.37259248,-0.52111113
0,0.0,0.37269765,-0.5206611
0,0.0,0.37462622,-0.5124208
0,0.0,0.3749466,-0.5110535
0,0.0,0.37380677,-0.51592004
0,0.0,0.37386668,-0.51566416
0,0.0,0.37387288,-0.5156377
0,0.0,0.37387305,-0.51563686
0,0.0,0.36979017,-0.53311706
0,0.0,0.3697243,-0.53339976
0,0.0,0.36955804,-0.5341133
0,0.0,0.36962363,-0.5338319
0,0.0,0.36870688,-0.5377683
0,0.0,0.36793244,-0.541097
0,0.0,0.37500277,-0.5108137
0,0.0,0.3749235,-0.5111521
0,0.0,0.36930573,-0.5351965
0,0.0,0.36938897,-0.53483903
0,0.0,0.36960799,-0.53389895
0,0.0,0.36950567,-0.534338
0,0.0,0.36397243,-0.5581637
0,0.0,0.363963,-0.55820453
0,0.0,0.37211588,-0.52315027
0,0.0,0.3719932,-0.5236752
0,0.0,0.37077087,-0.5289111
0,0.0,0.37065986,-0.5293871
0,0.0,0.37110996,-0.527458
0,0.0,0.3711528,-0.52727467
0,0.0,0.37081894,-0.5287053
0,0.0,0.37086594,-0.5285036
0,0.0,0.37262616,-0.5209668
0,0.0,0.37254813,-0.52130085
0,0.0,0.3694961,-0.5343791
0,0.0,0.36967242,-0.53362244
0,0.0,0.36860475,-0.53820705
0,0.0,0.36865255,-0.5380016
0,0.0,0.37208164,-0.5232969
0,0.0,0.37208194,-0.5232957
0,0.0,0.37234044,-0.52218926
0,0.0,0.37234032,-0.5221898
0,0.0,0.36944056,-0.5346176
0,0.0,0.3694972,-0.53437436
0,0.0,0.36826697,-0.5396588
0,0.0,0.36807448,-0.5404862
0,0.0,0.37229556,-0.5223813
0,0.0,0.37229866,-0.5223682
0,0.0,0.3709118,-0.52830726
0,0.0,0.37089422,-0.52838254
0,0.0,0.36947763,-0.53445846
0,0.0,0.3694679,-0.5345002
0,0.0,0.36893222,-0.5368004
0,0.0,0.3688583,-0.5371179
0,0.0,0.374417,-0.51331383
0,0.0,0.37444934,-0.5131758
0,0.0,0.36967382,-0.53361636
0,0.0,0.36944318,-0.5346064
0,0.0,0.36156878,-0.5685618
0,0.0,0.3615038,-0.5688431
0,0.0,0.3686907,-0.5378378
0,0.0,0.36842144,-0.53899485
0,0.0,0.37192118,-0.52398366
0,0.0,0.3719467,-0.5238745
0,0.0,0.13035908,-1.8977876
0,0.0,0.13031317,-1.8981926
0,0.0,0.3527812,-0.6068363
0,0.0,0.35362116,-0.6031596
0,0.0,0.35972607,-0.57655317
0,0.0,0.35700935,-0.58836824
0,0.0,0.016312698,-4.0993643
0,0.0,0.020972002,-3.8433719
0,0.0,1.4995632e-05,-11.107737
0,0.0,3.7197206e-05,-10.19924
0,0.0,0.31561884,-0.77397966
0,0.0,0.315293,-0.7754886
0,0.0,0.3157589,-0.7733313
0,0.0,0.31519777,-0.7759298
0,0.0,0.31568408,-0.7736777
0,0.0,0.31526676,-0.77561015
0,0.0,0.3631025,-0.5619236
0,0.0,0.3631577,-0.5616849
0,0.0,0.3285647,-0.71468383
0,0.0,0.32846487,-0.7151364
0,0.0,0.37402645,-0.5149816
0,0.0,0.3756135,-0.50820893
0,0.0,0.37831968,-0.49668634
0,0.0,0.37967,-0.4909492
0,0.0,0.37216684,-0.5229321
0,0.0,0.37247065,-0.52163225
0,0.0,0.380284,-0.48834297
0,0.0,0.38020357,-0.4886843
0,0.0,0.3744961,-0.51297605
0,0.0,0.37416184,-0.51440334
0,0.0,0.37178728,-0.524557
0,0.0,0.37174904,-0.52472067
0,0.0,0.37290168,-0.5197886
0,0.0,0.3732546,-0.5182797
0,0.0,0.37389848,-0.5155282
0,0.0,0.3742135,-0.51418287
0,0.0,0.3741802,-0.514325
0,0.0,0.37374258,-0.5161942
0,0.0,0.37249956,-0.52150863
0,0.0,0.37263364,-0.5209348
0,0.0,0.3764262,-0.5047451
0,0.0,0.3761054,-0.506112
0,0.0,0.37432855,-0.5136915
0,0.0,0.37473658,-0.5119497
0,0.0,0.3699571,-0.5324009
0,0.0,0.3703613,-0.53066707
0,0.0,0.37308562,-0.5190019
0,0.0,0.37320566,-0.5184889
0,0.0,0.37394744,-0.5153191
0,0.0,0.37414235,-0.5144867
0,0.0,0.36448714,-0.5559411
0,0.0,0.36427838,-0.55684257
0,0.0,0.37059063,-0.5296839
0,0.0,0.37522015,-0.5098863
0,0.0,0.37122795,-0.5269525
0,0.0,0.37103695,-0.52777094
0,0.0,0.3781831,-0.4972672
0,0.0,0.3786669,-0.49521038
0,0.0,0.37038445,-0.5305678
0,0.0,0.37026983,-0.5310595
0,0.0,0.37146744,-0.5259266
0,0.0,0.37081847,-0.5287072
0,0.0,0.37718734,-0.50150377
0,0.0,0.37761968,-0.49966386
0,0.0,0.37690875,-0.5026898
0,0.0,0.37761897,-0.4996669
0,0.0,0.374341,-0.5136382
0,0.0,0.37401044,-0.51504993
0,0.0,0.3723871,-0.5219896
0,0.0,0.37206548,-0.523366
0,0.0,0.37308633,-0.51899904
0,0.0,0.373086,-0.5190005
0,0.0,0.37922084,-0.4928565
0,0.0,0.3790078,-0.49376184
0,0.0,0.3746388,-0.51236695
0,0.0,0.37452513,-0.5128522
0,0.0,0.3704938,-0.53009903
0,0.0,0.37050283,-0.53006035
0,0.0,0.37101385,-0.5278698
0,0.0,0.37085468,-0.52855206
0,0.0,0.37118798,-0.52712363
0,0.0,0.37123457,-0.526924
0,0.0,0.38284552,-0.47748768
0,0.0,0.383279,-0.47565368
0,0.0,0.37894157,-0.49404326
0,0.0,0.3793458,-0.49232587
0,0.0,0.36416173,-0.5573462
0,0.0,0.3646791,-0.5551124
0,0.0,0.36643374,-0.54754674
0,0.0,0.3664454,-0.54749656
0,0.0,0.36347157,-0.56032807
0,0.0,0.36345467,-0.5604011
0,0.0,0.3582668,-0.5828947
0,0.0,0.3585966,-0.5814605
0,0.0,0.36587897,-0.5499372
0,0.0,0.3658705,-0.5499737
0,0.0,0.37010962,-0.53174657
0,0.0,0.37007833,-0.531881
0,0.0,0.35939646,-0.5779847
0,0.0,0.359454,-0.5777348
0,0.0,0.37279594,-0.5202408
0,0.0,0.37131056,-0.5265986
0,0.0,0.36805952,-0.5405505
0,0.0,0.36858472,-0.5382931
0,0.0,0.3619548,-0.56688976
0,0.0,0.36196655,-0.56683886
0,0.0,0.36074144,-0.57214755
0,0.0,0.36030295,-0.5740494
0,0.0,0.3702935,-0.53095794
0,0.0,0.37031952,-0.5308463
0,0.0,0.36747438,-0.5430671
0,0.0,0.3681903,-0.5399884
0,0.0,0.36722967,-0.5441202
0,0.0,0.3670416,-0.54492956
0,0.0,0.3676413,-0.5423492
0,0.0,0.36707532,-0.5447843
0,0.0,0.3679746,-0.54091567
0,0.0,0.36794484,-0.5410436
0,0.0,0.37226704,-0.52250344
0,0.0,0.37229383,-0.5223887
0,0.0,0.3691427,-0.53589636
0,0.0,0.36885914,-0.5371142
0,0.0,0.3696817,-0.5335826
0,0.0,0.36969343,-0.5335322
0,0.0,0.38246033,-0.47911847
0,0.0,0.38212642,-0.4805324
0,0.0,0.37242478,-0.5218285
0,0.0,0.37245145,-0.5217142
0,0.0,0.37191135,-0.5240258
0,0.0,0.37195233,-0.5238504
0,0.0,0.36896652,-0.53665304
0,0.0,0.36903256,-0.53636944
0,0.0,0.3698465,-0.53287554
0,0.0,0.3698069,-0.5330453
0,0.0,0.37558806,-0.5083174
0,0.0,0.37563443,-0.5081196
0,0.0,0.37106064,-0.5276693
0,0.0,0.37106654,-0.52764404
0,0.0,0.36879024,-0.53741026
0,0.0,0.3687819,-0.537446
0,0.0,0.36813825,-0.5402121
0,0.0,0.36827016,-0.5396451
0,0.0,0.37481403,-0.5116192
0,0.0,0.3748683,-0.51138765
0,0.0,0.37080103,-0.528782
0,0.0,0.37080652,-0.52875847
0,0.0,0.3764495,-0.50464576
0,0.0,0.3769414,-0.50255084
0,0.0,0.37030518,-0.53090775
0,0.0,0.37008688,-0.5318441
0,0.0,0.35984835,-0.57602245
0,0.0,0.3600228,-0.57526517
0,0.0,0.3647209,-0.55493194
0,0.0,0.36465043,-0.55523616
0,0.0,0.369541,-0.5341864
0,0.0,0.36964878,-0.5337238
0,0.0,0.37135738,-0.52639806
0,0.0,0.37158787,-0.5254108
0,0.0,0.36916178,-0.5358145
0,0.0,0.36935186,-0.5349983
0,0.0,0.37193498,-0.52392477
0,0.0,0.37190205,-0.5240656
0,0.0,0.36988875,-0.53269404
0,0.0,0.36988673,-0.53270274
0,0.0,0.3708339,-0.528641
0,0.0,0.37082574,-0.5286759
0,0.0,0.37126946,-0.5267747
0,0.0,0.37126714,-0.5267846
0,0.0,0.37093967,-0.52818775
0,0.0,0.37055492,-0.52983695
0,0.0,0.3817143,-0.48227814
0,0.0,0.38196287,-0.48122516
0,0.0,0.3727104,-0.5206066
0,0.0,0.37273753,-0.5204906
0,0.0,0.37409276,-0.5146984
0,0.0,0.37419906,-0.51424444
0,0.0,0.37259248,-0.52111113
0,0.0,0.37269765,-0.5206611
0,0.0,0.37462622,-0.5124208
0,0.0,0.3749466,-0.5110535
0,0.0,0.37380677,-0.51592004
0,0.0,0.37386668,-0.51566416
0,0.0,0.37387288,-0.5156377
0,0.0,0.37387305,-0.51563686
0,0.0,0.36979017,-0.53311706
0,0.0,0.3697243,-0.53339976
0,0.0,0.36955804,-0.5341133
0,0.0,0.36962363,-0.5338319
0,0.0,0.36870688,-0.5377683
0,0.0,0.36793244,-0.541097
0,0.0,0.37500277,-0.5108137
0,0.0,0.3749235,-0.5111521
0,0.0,0.36930573,-0.5351965
0,0.0,0.36938897,-0.53483903
0,0.0,0.36960799,-0.53389895
0,0.0,0.36950567,-0.534338
0,0.0,0.36397243,-0.5581637
0,0.0,0.363963,-0.55820453
0,0.0,0.37211588,-0.52315027
0,0.0,0.3719932,-0.5236752
0,0.0,0.37077087,-0.5289111
0,0.0,0.37065986,-0.5293871
0,0.0,0.37110996,-0.527458
0,0.0,0.3711528,-0.52727467
0,0.0,0.37081894,-0.5287053
0,0.0,0.37086594,-0.5285036
0,0.0,0.37262616,-0.5209668
0,0.0,0.37254813,-0.52130085
0,0.0,0.3694961,-0.5343791
0,0.0,0.36967242,-0.53362244
0,0.0,0.36860475,-0.53820705
0,0.0,0.36865255,-0.5380016
0,0.0,0.37208164,-0.5232969
0,0.0,0.37208194,-0.5232957
0,0.0,0.37234044,-0.52218926
0,0.0,0.37234032,-0.5221898
0,0.0,0.36944056,-0.5346176
0,0.0,0.3694972,-0.53437436
0,0.0,0.36826697,-0.5396588
0,0.0,0.36807448,-0.5404862
0,0.0,0.37229556,-0.5223813
0,0.0,0.37229866,-0.5223682
0,0.0,0.3709118,-0.52830726
0,0.0,0.37089422,-0.52838254
0,0.0,0.36947763,-0.53445846
0,0.0,0.3694679,-0.5345002
0,0.0,0.36893222,-0.5368004
0,0.0,0.3688583,-0.5371179
0,0.0,0.374417,-0.51331383
0,0.0,0.37444934,-0.5131758
0,0.0,0.36967382,-0.53361636
0,0.0,0.36944318,-0.5346064
0,0.0,0.36156878,-0.5685618
0,0.0,0.3615038,-0.5688431
0,0.0,0.3686907,-0.5378378
0,0.0,0.36842144,-0.53899485
0,0.0,0.37192118,-0.52398366
0,0.0,0.3719467,-0.5238745
0,0.0,0.13035908,-1.8977876
0,0.0,0.13031317,-1.8981926
0,0.0,0.3527812,-0.6068363
0,0.0,0.35362116,-0.6031596
0,0.0,0.35972607,-0.57655317
0,0.0,0.35700935,-0.58836824
0,0.0,0.016312698,-4.0993643
0,0.0,0.020972002,-3.8433719
0,0.0,1.4995632e-05,-11.107737
0,0.0,3.7197206e-05,-10.19924
0,0.0,0.31561884,-0.77397966
0,0.0,0.315293,-0.7754886
0,0.0,0.3157589,-0.7733313
0,0.0,0.31519777,-0.7759298
0,0.0,0.31568408,-0.7736777
0,0.0,0.31526676,-0.77561015
0,0.0,0.3631025,-0.5619236
0,0.0,0.3631577,-0.5616849
0,0.0,0.3285647,-0.71468383
0,0.0,0.32846487,-0.7151364
0,0.0,0.37402645,-0.5149816
0,0.0,0.3756135,-0.50820893
0,0.0,0.37831968,-0.49668634
0,0.0,0.37967,-0.4909492
0,0.0,0.37216684,-0.5229321
0,0.0,0.37247065,-0.52163225
0,0.0,0.380284,-0.48834297
0,0.0,0.38020357,-0.4886843
0,0.0,0.3744961,-0.51297605
0,0.0,0.37416184,-0.51440334
0,0.0,0.37178728,-0.524557
0,0.0,0.37174904,-0.52472067
0,0.0,0.37290168,-0.5197886
