scenario_idx,y_true,y_score_prob,y_score_logit
0,0.0,0.1947229,-1.419609
0,0.0,0.20128298,-1.3782951
0,0.0,0.20153312,-1.3767397
0,0.0,0.20169802,-1.3757153
0,0.0,0.2016978,-1.3757167
0,0.0,0.19849604,-1.3957207
0,0.0,0.19833785,-1.3967154
0,0.0,0.19394755,-1.424561
0,0.0,0.19408542,-1.4236794
0,0.0,0.2004992,-1.3831773
0,0.0,0.20055997,-1.3827982
0,0.0,0.20161779,-1.3762137
0,0.0,0.20166326,-1.3759313
0,0.0,0.19851756,-1.3955855
0,0.0,0.19856209,-1.3953056
0,0.0,0.19314411,-1.4297085
0,0.0,0.19343257,-1.4278586
0,0.0,0.19842201,-1.3961861
0,0.0,0.19845395,-1.3959854
0,0.0,0.19768871,-1.4008031
0,0.0,0.19788665,-1.3995556
0,0.0,0.18425752,-1.4877644
0,0.0,0.18444093,-1.4865446
0,0.0,0.19351137,-1.4273535
0,0.0,0.19374983,-1.4258263
0,0.0,0.20204459,-1.3735642
0,0.0,0.20200418,-1.373815
0,0.0,0.0641825,-2.67969
0,0.0,0.06419718,-2.6794455
0,0.0,0.16591512,-1.6148589
0,0.0,0.16597806,-1.6144041
0,0.0,0.16927968,-1.5907409
0,0.0,0.16735438,-1.6044946
0,0.0,0.024656758,-3.6777384
0,0.0,0.020399561,-3.8716314
0,0.0,0.00015002927,-8.80453
0,0.0,8.069478e-05,-9.424756
0,0.0,0.117915824,-2.0123165
0,0.0,0.11782298,-2.0132093
0,0.0,0.11777288,-2.0136914
0,0.0,0.11762711,-2.0150952
0,0.0,0.11786715,-2.0127845
0,0.0,0.11775844,-2.0138304
0,0.0,0.18665695,-1.4718806
0,0.0,0.18656398,-1.4724929
0,0.0,0.18895958,-1.4567847
0,0.0,0.1893578,-1.4541885
0,0.0,0.1988127,-1.3937316
0,0.0,0.1973262,-1.4030902
0,0.0,0.19476703,-1.4193275
0,0.0,0.19344081,-1.4278057
0,0.0,0.20047894,-1.3833036
0,0.0,0.20014602,-1.3853819
0,0.0,0.19244151,-1.4342232
0,0.0,0.19250818,-1.4337943
0,0.0,0.19781817,-1.399987
0,0.0,0.19797596,-1.398993
0,0.0,0.20008306,-1.3857753
0,0.0,0.20011634,-1.3855674
0,0.0,0.19905357,-1.39222
0,0.0,0.19882788,-1.3936362
0,0.0,0.19817117,-1.397764
