scenario_idx,y_true,y_score
0,0.0,-0.8953752
0,1.0,-0.9079923
0,1.0,-0.90846276
0,0.0,-0.8972985
0,0.0,-0.89783305
0,0.0,-0.90088
0,0.0,-0.9010203
0,0.0,-0.89420396
0,0.0,-0.8939531
0,0.0,-0.88701475
0,0.0,-0.887238
0,0.0,-0.9266891
0,0.0,-0.9254851
0,0.0,-0.8963441
0,0.0,-0.8965706
0,0.0,-0.88727635
0,0.0,-0.8873882
0,0.0,-0.88493055
0,0.0,-0.88482714
0,0.0,-1.0149322
0,0.0,-1.0149384
0,0.0,-0.89625007
0,0.0,-0.8959158
0,0.0,-0.89201385
0,0.0,-0.89157623
0,0.0,-0.8910642
0,0.0,-0.8916926
0,0.0,-0.8939901
0,0.0,-0.8943626
0,0.0,-0.8921562
0,0.0,-0.8922011
0,0.0,-0.8929427
0,0.0,-0.89338726
0,0.0,-0.8847808
0,0.0,-0.88492197
0,0.0,-0.8942775
0,0.0,-0.8938163
0,0.0,-0.89287215
0,0.0,-0.89287144
0,0.0,-0.8914134
0,0.0,-0.89174026
0,0.0,-0.8896796
0,0.0,-0.88936013
0,0.0,-0.89763194
0,0.0,-0.89754635
0,0.0,-0.896352
0,0.0,-0.89637756
0,0.0,-0.89138323
0,0.0,-0.8911702
0,0.0,-0.8841677
0,0.0,-0.88410485
0,0.0,-0.9017393
0,0.0,-0.9016523
0,0.0,-0.89581996
0,0.0,-0.8953177
0,0.0,-0.96020836
0,0.0,-0.9600674
0,0.0,-0.88699085
0,0.0,-0.88666415
0,0.0,-0.8923629
0,0.0,-0.8923648
0,0.0,-1.3372273
0,0.0,-1.3370945
0,0.0,-1.082319
0,0.0,-1.0791705
0,0.0,-1.091022
0,0.0,-1.0455089
0,0.0,-3.2784183
0,0.0,-3.381107
0,0.0,-7.2079225
0,0.0,-7.5018687
0,0.0,-1.2318575
0,0.0,-1.2301893
0,0.0,-1.234649
0,0.0,-1.2323484
0,0.0,-1.2327452
0,0.0,-1.2308855
0,0.0,-0.9482222
0,0.0,-0.94805753
0,0.0,-0.88350564
0,0.0,-0.8828076
0,0.0,-0.9160734
0,0.0,-0.918572
0,0.0,-0.92610043
0,0.0,-0.92837566
0,0.0,-0.89967006
0,0.0,-0.90025
0,0.0,-0.91553795
0,0.0,-0.9154267
0,0.0,-0.9088128
0,0.0,-0.9085348
0,0.0,-0.90720814
0,0.0,-0.90714407
0,0.0,-0.90657085
0,0.0,-0.9069794
0,0.0,-0.9079816
0,0.0,-0.9083262
0,0.0,-0.90470916
0,0.0,-0.9040274
0,0.0,-0.90110713
0,0.0,-0.9013069
0,0.0,-0.90996975
0,0.0,-0.90961397
0,0.0,-0.90816766
0,0.0,-0.9086178
0,0.0,-0.90259355
0,0.0,-0.90310776
0,0.0,-0.9036992
0,0.0,-0.90381616
0,0.0,-0.90817046
0,0.0,-0.9083779
0,0.0,-0.9800289
0,0.0,-0.9797222
0,0.0,-1.023499
0,0.0,-1.0315411
0,0.0,-0.9059275
0,0.0,-0.9054958
0,0.0,-0.91607416
0,0.0,-0.91677934
0,0.0,-0.8909411
0,0.0,-0.89043224
0,0.0,-0.90480286
0,0.0,-0.9038171
0,0.0,-0.93775374
0,0.0,-0.9383967
0,0.0,-0.9136373
0,0.0,-0.91466564
0,0.0,-0.90577716
0,0.0,-0.90538543
0,0.0,-0.8996015
0,0.0,-0.8989076
0,0.0,-0.8918805
0,0.0,-0.8916282
0,0.0,-0.9157545
0,0.0,-0.91554075
0,0.0,-0.90182817
0,0.0,-0.9013521
0,0.0,-0.88831776
0,0.0,-0.88850033
0,0.0,-0.89391416
0,0.0,-0.8932635
0,0.0,-0.89986414
0,0.0,-0.89982647
0,0.0,-0.92409515
0,0.0,-0.9246352
0,0.0,-0.9187053
0,0.0,-0.9191582
0,0.0,-0.9762867
0,0.0,-0.9768799
0,0.0,-0.9752334
0,0.0,-0.9752485
0,0.0,-0.97024643
0,0.0,-0.970244
0,0.0,-0.9572376
0,0.0,-0.9576091
0,0.0,-0.8925583
0,0.0,-0.89282113
0,0.0,-0.87991554
0,0.0,-0.8800575
0,1.0,-0.95848185
0,1.0,-0.95846575
0,0.0,-0.85713655
0,0.0,-0.85145015
0,0.0,-0.9013935
0,0.0,-0.9020043
0,0.0,-0.96100086
0,0.0,-0.9611159
0,0.0,-0.94444364
0,0.0,-0.9436615
0,0.0,-0.8891601
0,0.0,-0.8891403
0,0.0,-0.95757556
0,0.0,-0.9554061
0,0.0,-0.95976216
0,0.0,-0.9608868
0,0.0,-0.9564397
0,0.0,-0.95367765
0,0.0,-0.8876047
0,0.0,-0.8875484
0,0.0,-0.8890653
0,0.0,-0.8889974
0,0.0,-0.9049199
0,0.0,-0.90410453
0,0.0,-0.8866632
0,0.0,-0.8866661
0,0.0,-0.9198074
0,0.0,-0.919584
0,0.0,-0.8900936
0,0.0,-0.889968
0,0.0,-0.8947566
0,0.0,-0.89499
0,0.0,-0.89132315
0,0.0,-0.8913825
0,0.0,-0.8899655
0,0.0,-0.89009815
0,0.0,-0.90362304
0,0.0,-0.90371925
0,0.0,-0.89673036
0,0.0,-0.8967197
0,0.0,-0.89279777
0,0.0,-0.8928196
0,0.0,-0.88875145
0,0.0,-0.888992
0,0.0,-0.9010111
0,0.0,-0.90137094
0,0.0,-0.8953052
0,0.0,-0.8952399
0,0.0,-0.91035116
0,0.0,-0.9110032
0,0.0,-0.98220056
0,0.0,-0.98206383
0,0.0,-0.9580494
0,0.0,-0.9586037
0,0.0,-0.8940074
0,0.0,-0.89453703
0,0.0,-0.8946176
0,0.0,-0.8949323
0,0.0,-0.89788586
0,0.0,-0.8984564
0,0.0,-0.88511646
0,0.0,-0.88545626
0,0.0,-0.89614683
0,0.0,-0.89630204
0,0.0,-0.8825085
0,0.0,-0.8824646
0,0.0,-0.88640195
0,0.0,-0.8863049
0,0.0,-0.89338195
0,0.0,-0.89300925
0,0.0,-0.90044075
0,0.0,-0.8998597
0,0.0,-0.9212703
0,0.0,-0.9215352
0,0.0,-0.90251267
0,0.0,-0.90266544
0,0.0,-0.89841133
0,0.0,-0.8989834
0,0.0,-0.8947224
0,0.0,-0.8953752
0,0.0,-0.9079923
0,0.0,-0.90846276
0,0.0,-0.8972985
0,0.0,-0.89783305
0,0.0,-0.90088
0,0.0,-0.9010203
0,0.0,-0.89420396
0,0.0,-0.8939531
0,0.0,-0.88701475
0,0.0,-0.887238
0,0.0,-0.9266891
0,0.0,-0.9254851
0,0.0,-0.8963441
0,0.0,-0.8965706
0,0.0,-0.88727635
0,0.0,-0.8873882
0,0.0,-0.88493055
0,0.0,-0.88482714
0,0.0,-1.0149322
0,0.0,-1.0149384
0,0.0,-0.89625007
0,0.0,-0.8959158
0,0.0,-0.89201385
0,0.0,-0.89157623
0,0.0,-0.8910642
0,0.0,-0.8916926
0,0.0,-0.8939901
0,0.0,-0.8943626
0,0.0,-0.8921562
0,0.0,-0.8922011
0,0.0,-0.8929427
0,0.0,-0.89338726
0,0.0,-0.8847808
0,0.0,-0.88492197
0,0.0,-0.8942775
0,0.0,-0.8938163
0,0.0,-0.89287215
0,0.0,-0.89287144
0,0.0,-0.8914134
0,0.0,-0.89174026
0,0.0,-0.8896796
0,0.0,-0.88936013
0,0.0,-0.89763194
0,0.0,-0.89754635
0,0.0,-0.896352
0,0.0,-0.89637756
0,0.0,-0.89138323
0,0.0,-0.8911702
0,0.0,-0.8841677
0,0.0,-0.88410485
0,0.0,-0.9017393
0,0.0,-0.9016523
0,0.0,-0.89581996
0,0.0,-0.8953177
0,0.0,-0.96020836
0,0.0,-0.9600674
0,0.0,-0.88699085
0,0.0,-0.88666415
0,0.0,-0.8923629
0,0.0,-0.8923648
0,0.0,-1.3372273
0,0.0,-1.3370945
0,0.0,-1.082319
0,0.0,-1.0791705
0,0.0,-1.091022
0,0.0,-1.0455089
0,0.0,-3.2784183
0,0.0,-3.381107
0,0.0,-7.2079225
0,0.0,-7.5018687
0,0.0,-1.2318575
0,0.0,-1.2301893
0,0.0,-1.234649
0,0.0,-1.2323484
0,0.0,-1.2327452
0,0.0,-1.2308855
0,0.0,-0.9482222
0,0.0,-0.94805753
0,0.0,-0.88350564
0,0.0,-0.8828076
0,0.0,-0.9160734
0,0.0,-0.918572
0,0.0,-0.92610043
0,0.0,-0.92837566
0,0.0,-0.89967006
0,0.0,-0.90025
0,0.0,-0.91553795
0,0.0,-0.9154267
0,0.0,-0.9088128
0,0.0,-0.9085348
0,0.0,-0.90720814
0,0.0,-0.90714407
0,0.0,-0.90657085
0,0.0,-0.9069794
0,0.0,-0.9079816
0,0.0,-0.9083262
0,0.0,-0.90470916
0,0.0,-0.9040274
0,0.0,-0.90110713
0,0.0,-0.9013069
0,0.0,-0.90996975
0,0.0,-0.90961397
0,0.0,-0.90816766
0,0.0,-0.9086178
0,0.0,-0.90259355
0,0.0,-0.90310776
0,0.0,-0.9036992
0,0.0,-0.90381616
0,0.0,-0.90817046
0,0.0,-0.9083779
0,0.0,-0.9800289
0,0.0,-0.9797222
0,0.0,-1.023499
0,0.0,-1.0315411
0,0.0,-0.9059275
0,0.0,-0.9054958
0,0.0,-0.91607416
0,0.0,-0.91677934
0,0.0,-0.8909411
0,0.0,-0.89043224
0,0.0,-0.90480286
0,0.0,-0.9038171
0,0.0,-0.93775374
0,0.0,-0.9383967
0,0.0,-0.9136373
0,0.0,-0.91466564
0,0.0,-0.90577716
0,0.0,-0.90538543
0,0.0,-0.8996015
0,0.0,-0.8989076
0,0.0,-0.8918805
0,0.0,-0.8916282
0,0.0,-0.9157545
0,0.0,-0.91554075
0,0.0,-0.90182817
0,0.0,-0.9013521
0,0.0,-0.88831776
0,0.0,-0.88850033
0,0.0,-0.89391416
0,0.0,-0.8932635
0,0.0,-0.89986414
0,0.0,-0.89982647
0,0.0,-0.92409515
0,0.0,-0.9246352
0,0.0,-0.9187053
0,0.0,-0.9191582
0,0.0,-0.9762867
0,0.0,-0.9768799
0,0.0,-0.9752334
0,0.0,-0.9752485
0,0.0,-0.97024643
0,0.0,-0.970244
0,0.0,-0.9572376
0,0.0,-0.9576091
0,0.0,-0.8925583
0,0.0,-0.89282113
0,0.0,-0.87991554
0,0.0,-0.8800575
0,0.0,-0.95848185
0,0.0,-0.95846575
0,0.0,-0.85713655
0,0.0,-0.85145015
0,0.0,-0.9013935
0,0.0,-0.9020043
0,0.0,-0.96100086
0,0.0,-0.9611159
0,0.0,-0.94444364
0,0.0,-0.9436615
0,0.0,-0.8891601
0,0.0,-0.8891403
0,0.0,-0.95757556
0,0.0,-0.9554061
0,0.0,-0.95976216
0,0.0,-0.9608868
0,0.0,-0.9564397
0,0.0,-0.95367765
0,0.0,-0.8876047
0,0.0,-0.8875484
0,0.0,-0.8890653
0,0.0,-0.8889974
0,0.0,-0.9049199
0,0.0,-0.90410453
0,0.0,-0.8866632
0,0.0,-0.8866661
0,0.0,-0.9198074
0,0.0,-0.919584
0,0.0,-0.8900936
0,0.0,-0.889968
0,0.0,-0.8947566
0,0.0,-0.89499
0,0.0,-0.89132315
0,0.0,-0.8913825
0,0.0,-0.8899655
0,0.0,-0.89009815
0,0.0,-0.90362304
0,0.0,-0.90371925
0,0.0,-0.89673036
0,0.0,-0.8967197
0,0.0,-0.89279777
0,0.0,-0.8928196
0,0.0,-0.88875145
0,0.0,-0.888992
0,0.0,-0.9010111
0,0.0,-0.90137094
0,0.0,-0.8953052
0,0.0,-0.8952399
0,0.0,-0.91035116
0,0.0,-0.9110032
0,0.0,-0.98220056
0,0.0,-0.98206383
0,0.0,-0.9580494
0,0.0,-0.9586037
0,0.0,-0.8940074
0,0.0,-0.89453703
0,0.0,-0.8946176
0,0.0,-0.8949323
0,0.0,-0.89788586
0,0.0,-0.8984564
0,0.0,-0.88511646
0,0.0,-0.88545626
0,0.0,-0.89614683
0,0.0,-0.89630204
0,0.0,-0.8825085
0,0.0,-0.8824646
0,0.0,-0.88640195
0,0.0,-0.8863049
0,0.0,-0.89338195
0,0.0,-0.89300925
0,0.0,-0.90044075
0,0.0,-0.8998597
0,0.0,-0.9212703
0,0.0,-0.9215352
0,0.0,-0.90251267
0,0.0,-0.90266544
0,0.0,-0.89841133
0,0.0,-0.8989834
0,0.0,-0.8947224
0,0.0,-0.8953752
0,0.0,-0.9079923
0,0.0,-0.90846276
0,0.0,-0.8972985
0,0.0,-0.89783305
0,0.0,-0.90088
0,0.0,-0.9010203
0,0.0,-0.89420396
0,0.0,-0.8939531
0,0.0,-0.88701475
0,0.0,-0.887238
0,0.0,-0.9266891
0,0.0,-0.9254851
0,0.0,-0.8963441
0,0.0,-0.8965706
0,0.0,-0.88727635
0,0.0,-0.8873882
0,0.0,-0.88493055
0,0.0,-0.88482714
0,0.0,-1.0149322
0,0.0,-1.0149384
0,0.0,-0.89625007
0,0.0,-0.8959158
0,0.0,-0.89201385
0,0.0,-0.89157623
0,0.0,-0.8910642
0,0.0,-0.8916926
0,0.0,-0.8939901
0,0.0,-0.8943626
0,0.0,-0.8921562
0,0.0,-0.8922011
0,0.0,-0.8929427
0,0.0,-0.89338726
0,0.0,-0.8847808
0,0.0,-0.88492197
0,0.0,-0.8942775
0,0.0,-0.8938163
0,0.0,-0.89287215
0,0.0,-0.89287144
0,0.0,-0.8914134
0,0.0,-0.89174026
0,0.0,-0.8896796
0,0.0,-0.88936013
0,0.0,-0.89763194
0,0.0,-0.89754635
0,0.0,-0.896352
0,0.0,-0.89637756
0,0.0,-0.89138323
0,0.0,-0.8911702
0,0.0,-0.8841677
0,0.0,-0.88410485
0,0.0,-0.9017393
0,0.0,-0.9016523
0,0.0,-0.89581996
0,0.0,-0.8953177
0,0.0,-0.96020836
0,0.0,-0.9600674
0,0.0,-0.88699085
0,0.0,-0.88666415
0,0.0,-0.8923629
0,0.0,-0.8923648
0,0.0,-1.3372273
0,0.0,-1.3370945
0,0.0,-1.082319
0,0.0,-1.0791705
0,0.0,-1.091022
0,0.0,-1.0455089
0,0.0,-3.2784183
0,0.0,-3.381107
0,0.0,-7.2079225
0,0.0,-7.5018687
0,0.0,-1.2318575
0,0.0,-1.2301893
0,0.0,-1.234649
0,0.0,-1.2323484
0,0.0,-1.2327452
0,0.0,-1.2308855
0,0.0,-0.9482222
0,0.0,-0.94805753
0,0.0,-0.88350564
0,0.0,-0.8828076
0,0.0,-0.9160734
0,0.0,-0.918572
0,0.0,-0.92610043
0,0.0,-0.92837566
0,0.0,-0.89967006
0,0.0,-0.90025
0,0.0,-0.91553795
0,0.0,-0.9154267
0,0.0,-0.9088128
0,0.0,-0.9085348
0,0.0,-0.90720814
0,0.0,-0.90714407
0,0.0,-0.90657085
0,0.0,-0.9069794
0,0.0,-0.9079816
0,0.0,-0.9083262
0,0.0,-0.90470916
0,0.0,-0.9040274
0,0.0,-0.90110713
0,0.0,-0.9013069
0,0.0,-0.90996975
0,0.0,-0.90961397
0,0.0,-0.90816766
0,0.0,-0.9086178
0,0.0,-0.90259355
0,0.0,-0.90310776
0,0.0,-0.9036992
0,0.0,-0.90381616
0,0.0,-0.90817046
0,0.0,-0.9083779
0,0.0,-0.9800289
0,0.0,-0.9797222
0,0.0,-1.023499
0,0.0,-1.0315411
0,0.0,-0.9059275
0,0.0,-0.9054958
0,0.0,-0.91607416
0,0.0,-0.91677934
0,0.0,-0.8909411
0,0.0,-0.89043224
0,0.0,-0.90480286
0,0.0,-0.9038171
0,0.0,-0.93775374
0,0.0,-0.9383967
0,0.0,-0.9136373
0,0.0,-0.91466564
0,0.0,-0.90577716
0,0.0,-0.90538543
0,0.0,-0.8996015
0,0.0,-0.8989076
0,0.0,-0.8918805
0,0.0,-0.8916282
0,0.0,-0.9157545
0,0.0,-0.91554075
0,0.0,-0.90182817
0,0.0,-0.9013521
0,0.0,-0.88831776
0,0.0,-0.88850033
0,0.0,-0.89391416
0,0.0,-0.8932635
0,0.0,-0.89986414
0,0.0,-0.89982647
0,0.0,-0.92409515
0,0.0,-0.9246352
0,0.0,-0.9187053
0,0.0,-0.9191582
0,0.0,-0.9762867
0,0.0,-0.9768799
0,0.0,-0.9752334
0,0.0,-0.9752485
0,0.0,-0.97024643
0,0.0,-0.970244
0,0.0,-0.9572376
0,0.0,-0.9576091
0,0.0,-0.8925583
0,0.0,-0.89282113
0,0.0,-0.87991554
0,0.0,-0.8800575
0,0.0,-0.95848185
0,0.0,-0.95846575
0,0.0,-0.85713655
0,0.0,-0.85145015
0,0.0,-0.9013935
0,0.0,-0.9020043
0,0.0,-0.96100086
0,0.0,-0.9611159
0,0.0,-0.94444364
0,0.0,-0.9436615
0,0.0,-0.8891601
0,0.0,-0.8891403
0,0.0,-0.95757556
0,0.0,-0.9554061
0,0.0,-0.95976216
0,0.0,-0.9608868
0,0.0,-0.9564397
0,0.0,-0.95367765
0,0.0,-0.8876047
0,0.0,-0.8875484
0,0.0,-0.8890653
0,0.0,-0.8889974
0,0.0,-0.9049199
0,0.0,-0.90410453
0,0.0,-0.8866632
0,0.0,-0.8866661
0,0.0,-0.9198074
0,0.0,-0.919584
0,0.0,-0.8900936
0,0.0,-0.889968
0,0.0,-0.8947566
0,0.0,-0.89499
0,0.0,-0.89132315
0,0.0,-0.8913825
0,0.0,-0.8899655
0,0.0,-0.89009815
0,0.0,-0.90362304
0,0.0,-0.90371925
0,0.0,-0.89673036
0,0.0,-0.8967197
0,0.0,-0.89279777
0,0.0,-0.8928196
0,0.0,-0.88875145
0,0.0,-0.888992
0,0.0,-0.9010111
0,0.0,-0.90137094
0,0.0,-0.8953052
0,0.0,-0.8952399
0,0.0,-0.91035116
0,0.0,-0.9110032
0,0.0,-0.98220056
0,0.0,-0.98206383
0,0.0,-0.9580494
0,0.0,-0.9586037
0,0.0,-0.8940074
0,0.0,-0.89453703
0,0.0,-0.8946176
0,0.0,-0.8949323
0,0.0,-0.89788586
0,0.0,-0.8984564
0,0.0,-0.88511646
0,0.0,-0.88545626
0,0.0,-0.89614683
0,0.0,-0.89630204
0,0.0,-0.8825085
0,0.0,-0.8824646
0,0.0,-0.88640195
0,0.0,-0.8863049
0,1.0,-0.89338195
0,1.0,-0.89300925
0,0.0,-0.90044075
0,0.0,-0.8998597
0,0.0,-0.9212703
0,0.0,-0.9215352
0,0.0,-0.90251267
0,0.0,-0.90266544
0,0.0,-0.89841133
0,0.0,-0.8989834
0,0.0,-0.8947224
0,0.0,-0.8953752
0,0.0,-0.9079923
0,0.0,-0.90846276
0,0.0,-0.8972985
0,0.0,-0.89783305
0,0.0,-0.90088
0,0.0,-0.9010203
0,0.0,-0.89420396
0,0.0,-0.8939531
0,0.0,-0.88701475
0,0.0,-0.887238
0,0.0,-0.9266891
0,0.0,-0.9254851
0,0.0,-0.8963441
0,0.0,-0.8965706
0,0.0,-0.88727635
0,0.0,-0.8873882
0,0.0,-0.88493055
0,0.0,-0.88482714
0,0.0,-1.0149322
0,0.0,-1.0149384
0,0.0,-0.89625007
0,0.0,-0.8959158
0,0.0,-0.89201385
0,0.0,-0.89157623
0,0.0,-0.8910642
0,0.0,-0.8916926
0,0.0,-0.8939901
0,0.0,-0.8943626
0,0.0,-0.8921562
0,0.0,-0.8922011
0,0.0,-0.8929427
0,0.0,-0.89338726
0,0.0,-0.8847808
0,0.0,-0.88492197
0,0.0,-0.8942775
0,0.0,-0.8938163
0,0.0,-0.89287215
0,0.0,-0.89287144
0,0.0,-0.8914134
0,0.0,-0.89174026
0,0.0,-0.8896796
0,0.0,-0.88936013
0,0.0,-0.89763194
0,0.0,-0.89754635
0,0.0,-0.896352
0,0.0,-0.89637756
0,0.0,-0.89138323
0,0.0,-0.8911702
0,0.0,-0.8841677
0,0.0,-0.88410485
0,0.0,-0.9017393
0,0.0,-0.9016523
0,0.0,-0.89581996
0,0.0,-0.8953177
0,0.0,-0.96020836
0,0.0,-0.9600674
0,0.0,-0.88699085
0,0.0,-0.88666415
0,0.0,-0.8923629
0,0.0,-0.8923648
0,0.0,-1.3372273
0,0.0,-1.3370945
0,0.0,-1.082319
0,0.0,-1.0791705
0,0.0,-1.091022
0,0.0,-1.0455089
0,0.0,-3.2784183
0,0.0,-3.381107
0,0.0,-7.2079225
0,0.0,-7.5018687
0,0.0,-1.2318575
0,0.0,-1.2301893
0,0.0,-1.234649
0,0.0,-1.2323484
0,0.0,-1.2327452
0,0.0,-1.2308855
0,0.0,-0.9482222
0,0.0,-0.94805753
0,0.0,-0.88350564
0,0.0,-0.8828076
0,0.0,-0.9160734
0,0.0,-0.918572
0,0.0,-0.92610043
0,0.0,-0.92837566
0,0.0,-0.89967006
0,0.0,-0.90025
0,0.0,-0.91553795
0,0.0,-0.9154267
0,0.0,-0.9088128
0,0.0,-0.9085348
0,0.0,-0.90720814
0,0.0,-0.90714407
0,0.0,-0.90657085
0,0.0,-0.9069794
0,0.0,-0.9079816
0,0.0,-0.9083262
0,0.0,-0.90470916
0,0.0,-0.9040274
0,0.0,-0.90110713
0,0.0,-0.9013069
0,0.0,-0.90996975
0,0.0,-0.90961397
0,0.0,-0.90816766
0,0.0,-0.9086178
0,0.0,-0.90259355
0,0.0,-0.90310776
0,0.0,-0.9036992
0,0.0,-0.90381616
0,0.0,-0.90817046
0,0.0,-0.9083779
0,0.0,-0.9800289
0,0.0,-0.9797222
0,0.0,-1.023499
0,0.0,-1.0315411
0,0.0,-0.9059275
0,0.0,-0.9054958
0,0.0,-0.91607416
0,0.0,-0.91677934
0,0.0,-0.8909411
0,0.0,-0.89043224
0,0.0,-0.90480286
0,0.0,-0.9038171
0,0.0,-0.93775374
0,0.0,-0.9383967
0,0.0,-0.9136373
0,0.0,-0.91466564
0,0.0,-0.90577716
0,0.0,-0.90538543
0,0.0,-0.8996015
0,0.0,-0.8989076
0,0.0,-0.8918805
0,0.0,-0.8916282
0,0.0,-0.9157545
0,0.0,-0.91554075
0,0.0,-0.90182817
0,0.0,-0.9013521
0,0.0,-0.88831776
0,0.0,-0.88850033
0,0.0,-0.89391416
0,0.0,-0.8932635
0,0.0,-0.89986414
0,0.0,-0.89982647
0,0.0,-0.92409515
0,0.0,-0.9246352
0,0.0,-0.9187053
0,0.0,-0.9191582
0,0.0,-0.9762867
0,0.0,-0.9768799
0,0.0,-0.9752334
0,0.0,-0.9752485
0,0.0,-0.97024643
0,0.0,-0.970244
0,0.0,-0.9572376
0,0.0,-0.9576091
0,0.0,-0.8925583
0,0.0,-0.89282113
0,0.0,-0.87991554
0,0.0,-0.8800575
0,0.0,-0.95848185
0,0.0,-0.95846575
0,0.0,-0.85713655
0,0.0,-0.85145015
0,0.0,-0.9013935
0,0.0,-0.9020043
0,0.0,-0.96100086
0,0.0,-0.9611159
0,0.0,-0.94444364
0,0.0,-0.9436615
0,0.0,-0.8891601
0,0.0,-0.8891403
0,0.0,-0.95757556
0,0.0,-0.9554061
0,0.0,-0.95976216
0,0.0,-0.9608868
0,0.0,-0.9564397
0,0.0,-0.95367765
0,0.0,-0.8876047
0,0.0,-0.8875484
0,0.0,-0.8890653
0,0.0,-0.8889974
0,0.0,-0.9049199
0,0.0,-0.90410453
0,0.0,-0.8866632
0,0.0,-0.8866661
0,0.0,-0.9198074
0,0.0,-0.919584
0,0.0,-0.8900936
0,0.0,-0.889968
0,0.0,-0.8947566
0,0.0,-0.89499
0,0.0,-0.89132315
0,0.0,-0.8913825
0,0.0,-0.8899655
0,0.0,-0.89009815
0,0.0,-0.90362304
0,0.0,-0.90371925
0,0.0,-0.89673036
