scenario_idx,y_true,y_score_prob,y_score_logit
0,0.0,0.12980562,-1.9026785
0,0.0,0.12936008,-1.9066286
0,0.0,0.13738437,-1.8371866
0,0.0,0.13740835,-1.8369843
0,0.0,0.13615297,-1.8476167
0,0.0,0.13611773,-1.8479164
0,0.0,0.11880291,-2.0038154
0,0.0,0.11886575,-2.0032153
0,0.0,0.11136582,-2.0768652
0,0.0,0.10606409,-2.1315906
0,0.0,0.13018599,-1.8993152
0,0.0,0.13057932,-1.8958462
0,0.0,0.12241785,-1.9697303
0,0.0,0.12225415,-1.9712551
0,0.0,0.13165627,-1.8863931
0,0.0,0.13208817,-1.8826205
0,0.0,0.12986875,-1.9021198
0,0.0,0.1306992,-1.8947906
0,0.0,0.08424475,-2.3860228
0,0.0,0.08421706,-2.3863819
0,0.0,0.12928689,-1.9072788
0,0.0,0.12909801,-1.9089575
0,0.0,0.13625087,-1.8467846
0,0.0,0.13629073,-1.8464459
0,0.0,0.1351971,-1.8557678
0,0.0,0.13578384,-1.8507588
0,0.0,0.13875546,-1.8256654
0,0.0,0.1389268,-1.8242323
0,0.0,0.11912534,-2.000739
0,0.0,0.11912742,-2.0007193
0,0.0,0.13652287,-1.8444753
0,0.0,0.13660988,-1.8437374
0,0.0,0.13309532,-1.8738635
0,0.0,0.1329592,-1.8750436
0,0.0,0.13314708,-1.873415
0,0.0,0.13364995,-1.869065
0,0.0,0.13332568,-1.8718684
0,0.0,0.1333685,-1.8714979
0,0.0,0.10557364,-2.1367738
0,0.0,0.10551101,-2.1374373
0,0.0,0.11949004,-1.9972682
0,0.0,0.119441256,-1.997732
0,0.0,0.11904321,-2.001522
0,0.0,0.119012184,-2.001818
0,0.0,0.11411214,-2.0494087
0,0.0,0.1141086,-2.0494437
0,0.0,0.120358914,-1.9890357
0,0.0,0.12031599,-1.9894412
0,0.0,0.112077124,-2.0696976
0,0.0,0.11178265,-2.0726602
0,0.0,0.12954772,-1.9049637
0,0.0,0.12934525,-1.9067603
0,0.0,0.13128714,-1.8896258
0,0.0,0.13124235,-1.8900186
0,1.0,0.113050714,-2.0599513
0,1.0,0.11300263,-2.060431
0,0.0,0.14533852,-1.7716398
0,0.0,0.14560336,-1.7695093
0,0.0,0.13630381,-1.8463347
0,0.0,0.1363168,-1.8462244
0,0.0,0.1176676,-2.0147052
0,0.0,0.11760486,-2.0153096
0,0.0,0.12344094,-1.9602412
0,0.0,0.12386293,-1.956347
0,0.0,0.13198684,-1.8835046
0,0.0,0.1319771,-1.8835897
0,0.0,0.12917164,-1.9083029
0,0.0,0.12936126,-1.9066181
0,0.0,0.12989604,-1.9018782
0,0.0,0.12975672,-1.9031115
0,0.0,0.12996085,-1.901305
0,0.0,0.13039415,-1.8974783
0,0.0,0.12861449,-1.913265
0,0.0,0.12865666,-1.9128889
0,0.0,0.13578291,-1.8507667
0,0.0,0.13580321,-1.8505937
0,0.0,0.13470532,-1.8599806
0,0.0,0.13471031,-1.8599378
0,0.0,0.13066252,-1.8951136
0,0.0,0.130655,-1.8951797
0,0.0,0.10649082,-2.1270978
0,0.0,0.106495306,-2.1270506
0,0.0,0.13661118,-1.8437264
0,0.0,0.1366722,-1.8432091
0,0.0,0.13619003,-1.8473017
0,0.0,0.13599955,-1.8489218
0,0.0,0.1297917,-1.9028016
0,0.0,0.12973581,-1.9032967
0,0.0,0.13121474,-1.8902607
0,0.0,0.13117927,-1.8905718
0,0.0,0.13362034,-1.8693208
0,0.0,0.133605,-1.8694532
0,0.0,0.13470787,-1.8599586
0,0.0,0.13468371,-1.8601658
0,0.0,0.12958844,-1.9046025
0,0.0,0.12952696,-1.9051478
0,0.0,0.12895282,-1.9102496
0,0.0,0.12881428,-1.9114835
0,0.0,0.13662177,-1.8436365
0,0.0,0.13661638,-1.8436823
0,0.0,0.13402143,-1.8658605
0,0.0,0.13405816,-1.865544
0,0.0,0.12932801,-1.9069134
0,0.0,0.12927198,-1.9074111
0,0.0,0.10098362,-2.186343
0,0.0,0.100962125,-2.1865797
0,0.0,0.11352277,-2.055252
0,0.0,0.11310559,-2.0594041
0,0.0,0.13464713,-1.8604798
0,0.0,0.13459177,-1.860955
0,0.0,0.13088545,-1.8931524
0,0.0,0.13063648,-1.8953428
0,0.0,0.13430165,-1.8634481
0,0.0,0.13380952,-1.8676875
0,0.0,0.13030608,-1.8982551
0,0.0,0.13010466,-1.9000337
0,0.0,0.13641143,-1.845421
0,0.0,0.13628945,-1.8464568
0,0.0,0.13112178,-1.8910764
0,0.0,0.13115005,-1.8908284
0,0.0,0.13346589,-1.8706555
0,0.0,0.1335183,-1.8702025
0,0.0,0.13476552,-1.8594642
0,0.0,0.13504685,-1.8570535
0,0.0,0.13162954,-1.886627
0,0.0,0.13213073,-1.8822494
0,0.0,0.10897609,-2.1012428
0,0.0,0.10896539,-2.101353
0,0.0,0.13694017,-1.84094
0,0.0,0.13679387,-1.8421783
0,0.0,0.13762014,-1.8351986
0,0.0,0.13762163,-1.835186
0,0.0,0.13770895,-1.8344505
0,0.0,0.13722046,-1.8385704
0,0.0,0.13548559,-1.8533027
0,0.0,0.13538395,-1.8541708
0,0.0,0.13814421,-1.8307898
0,0.0,0.13815457,-1.8307028
0,0.0,0.13734703,-1.8375018
0,0.0,0.13732721,-1.837669
0,0.0,0.13137682,-1.8888398
0,0.0,0.13158678,-1.8870012
0,0.0,0.1305819,-1.8958235
0,0.0,0.13038082,-1.8975959
0,0.0,0.13472176,-1.8598396
0,0.0,0.13490644,-1.8582561
0,0.0,0.13775523,-1.8340608
0,0.0,0.13780724,-1.833623
0,0.0,0.13001634,-1.9008143
0,0.0,0.12993397,-1.9015427
0,0.0,0.13027383,-1.8985398
0,0.0,0.13033022,-1.8980422
0,0.0,0.12320089,-1.9624616
0,0.0,0.12319828,-1.9624859
0,0.0,0.1361109,-1.8479744
0,0.0,0.13641061,-1.8454279
0,0.0,0.13295667,-1.8750657
0,0.0,0.13331096,-1.8719958
0,0.0,0.13466291,-1.8603444
0,0.0,0.13425842,-1.86382
0,0.0,0.13418901,-1.8644173
0,0.0,0.13392937,-1.8666539
0,0.0,0.13724084,-1.8383982
0,0.0,0.1372736,-1.8381217
0,0.0,0.13078049,-1.8940754
0,0.0,0.13041782,-1.8972695
0,0.0,0.12958263,-1.904654
0,0.0,0.12950714,-1.9053236
0,0.0,0.13631603,-1.846231
0,0.0,0.13666254,-1.8432909
0,0.0,0.1368624,-1.8415982
0,0.0,0.13686244,-1.8415978
0,0.0,0.13084762,-1.8934851
0,0.0,0.13056429,-1.8959787
0,0.0,0.128561,-1.9137423
0,0.0,0.12881558,-1.911472
0,0.0,0.1374251,-1.836843
0,0.0,0.13750282,-1.8361875
0,0.0,0.1342462,-1.8639251
0,0.0,0.13426872,-1.8637314
0,0.0,0.13083164,-1.8936255
0,0.0,0.13097261,-1.8923864
0,0.0,0.12881705,-1.9114587
0,0.0,0.1289483,-1.9102898
0,0.0,0.1368105,-1.8420376
0,0.0,0.1368209,-1.8419495
0,0.0,0.12975408,-1.9031348
0,0.0,0.13016468,-1.8995035
0,0.0,0.117044695,-2.0207188
0,0.0,0.1171824,-2.019387
0,0.0,0.12869261,-1.9125681
0,0.0,0.12896076,-1.9101789
0,0.0,0.13604587,-1.8485276
0,0.0,0.13602139,-1.8487358
0,0.0,0.00041809742,-7.779378
0,0.0,0.00041813607,-7.7792854
0,0.0,0.10290309,-2.1653762
0,0.0,0.10302313,-2.1640766
0,0.0,0.09649394,-2.2368026
0,0.0,0.10604933,-2.1317463
0,0.0,0.012249102,-4.389978
0,0.0,0.011505941,-4.453319
0,0.0,2.0022955e-05,-10.818611
0,0.0,1.5667092e-05,-11.063932
0,0.0,0.06250484,-2.7079675
0,0.0,0.06252329,-2.7076528
0,0.0,0.06237008,-2.7102697
0,0.0,0.06238167,-2.7100716
0,0.0,0.0624576,-2.708774
0,0.0,0.062477387,-2.7084363
0,0.0,0.119682066,-1.9954443
0,0.0,0.11972275,-1.9950583
0,0.0,0.040471323,-3.1658485
0,0.0,0.040488753,-3.1653998
0,0.0,0.13278843,-1.8765258
0,0.0,0.13069864,-1.8947957
0,0.0,0.13011605,-1.8999331
0,0.0,0.12957643,-1.9047091
0,0.0,0.13610873,-1.8479929
0,0.0,0.13561101,-1.8522322
0,0.0,0.11375797,-2.052917
0,0.0,0.11378464,-2.0526524
0,0.0,0.13582774,-1.8503847
0,0.0,0.13579638,-1.8506517
0,0.0,0.13226499,-1.881079
0,0.0,0.13232182,-1.8805839
0,0.0,0.13675545,-1.8425038
0,0.0,0.13640401,-1.8454839
0,0.0,0.13615091,-1.8476342
0,0.0,0.13612078,-1.8478904
0,0.0,0.13695958,-1.8407757
0,0.0,0.13700373,-1.8404021
0,0.0,0.13756973,-1.8356234
0,0.0,0.13734922,-1.8374833
0,0.0,0.13025488,-1.898707
0,0.0,0.13035117,-1.8978574
0,0.0,0.13556775,-1.8526014
0,0.0,0.13551739,-1.8530313
0,0.0,0.12980562,-1.9026785
0,0.0,0.12936008,-1.9066286
0,0.0,0.13738437,-1.8371866
0,0.0,0.13740835,-1.8369843
0,0.0,0.13615297,-1.8476167
0,0.0,0.13611773,-1.8479164
0,0.0,0.11880291,-2.0038154
0,0.0,0.11886575,-2.0032153
0,0.0,0.11136582,-2.0768652
0,0.0,0.10606409,-2.1315906
0,0.0,0.13018599,-1.8993152
0,0.0,0.13057932,-1.8958462
0,0.0,0.12241785,-1.9697303
0,0.0,0.12225415,-1.9712551
0,0.0,0.13165627,-1.8863931
0,0.0,0.13208817,-1.8826205
0,0.0,0.12986875,-1.9021198
0,0.0,0.1306992,-1.8947906
0,0.0,0.08424475,-2.3860228
0,0.0,0.08421706,-2.3863819
0,0.0,0.12928689,-1.9072788
0,0.0,0.12909801,-1.9089575
0,0.0,0.13625087,-1.8467846
0,0.0,0.13629073,-1.8464459
0,0.0,0.1351971,-1.8557678
0,0.0,0.13578384,-1.8507588
0,0.0,0.13875546,-1.8256654
0,0.0,0.1389268,-1.8242323
0,0.0,0.11912534,-2.000739
0,0.0,0.11912742,-2.0007193
0,0.0,0.13652287,-1.8444753
0,0.0,0.13660988,-1.8437374
0,0.0,0.13309532,-1.8738635
0,0.0,0.1329592,-1.8750436
0,0.0,0.13314708,-1.873415
0,0.0,0.13364995,-1.869065
0,0.0,0.13332568,-1.8718684
0,0.0,0.1333685,-1.8714979
0,0.0,0.10557364,-2.1367738
0,0.0,0.10551101,-2.1374373
0,0.0,0.11949004,-1.9972682
0,0.0,0.119441256,-1.997732
0,0.0,0.11904321,-2.001522
0,0.0,0.119012184,-2.001818
0,0.0,0.11411214,-2.0494087
0,0.0,0.1141086,-2.0494437
0,0.0,0.120358914,-1.9890357
0,0.0,0.12031599,-1.9894412
0,0.0,0.112077124,-2.0696976
0,0.0,0.11178265,-2.0726602
0,0.0,0.12954772,-1.9049637
0,0.0,0.12934525,-1.9067603
0,0.0,0.13128714,-1.8896258
0,0.0,0.13124235,-1.8900186
0,0.0,0.113050714,-2.0599513
0,0.0,0.11300263,-2.060431
0,0.0,0.14533852,-1.7716398
0,0.0,0.14560336,-1.7695093
0,0.0,0.13630381,-1.8463347
0,0.0,0.1363168,-1.8462244
0,0.0,0.1176676,-2.0147052
0,0.0,0.11760486,-2.0153096
0,0.0,0.12344094,-1.9602412
0,0.0,0.12386293,-1.956347
0,0.0,0.13198684,-1.8835046
0,0.0,0.1319771,-1.8835897
0,0.0,0.12917164,-1.9083029
0,0.0,0.12936126,-1.9066181
0,0.0,0.12989604,-1.9018782
0,0.0,0.12975672,-1.9031115
0,0.0,0.12996085,-1.901305
0,0.0,0.13039415,-1.8974783
0,0.0,0.12861449,-1.913265
0,0.0,0.12865666,-1.9128889
0,0.0,0.13578291,-1.8507667
0,0.0,0.13580321,-1.8505937
0,0.0,0.13470532,-1.8599806
0,0.0,0.13471031,-1.8599378
0,0.0,0.13066252,-1.8951136
0,0.0,0.130655,-1.8951797
0,0.0,0.10649082,-2.1270978
0,0.0,0.106495306,-2.1270506
0,0.0,0.13661118,-1.8437264
0,0.0,0.1366722,-1.8432091
0,0.0,0.13619003,-1.8473017
0,0.0,0.13599955,-1.8489218
0,0.0,0.1297917,-1.9028016
0,0.0,0.12973581,-1.9032967
0,0.0,0.13121474,-1.8902607
0,0.0,0.13117927,-1.8905718
0,0.0,0.13362034,-1.8693208
0,0.0,0.133605,-1.8694532
0,0.0,0.13470787,-1.8599586
0,0.0,0.13468371,-1.8601658
0,0.0,0.12958844,-1.9046025
0,0.0,0.12952696,-1.9051478
0,0.0,0.12895282,-1.9102496
0,0.0,0.12881428,-1.9114835
0,0.0,0.13662177,-1.8436365
0,0.0,0.13661638,-1.8436823
0,0.0,0.13402143,-1.8658605
0,0.0,0.13405816,-1.865544
0,0.0,0.12932801,-1.9069134
0,0.0,0.12927198,-1.9074111
0,0.0,0.10098362,-2.186343
0,0.0,0.100962125,-2.1865797
0,0.0,0.11352277,-2.055252
0,0.0,0.11310559,-2.0594041
0,0.0,0.13464713,-1.8604798
0,0.0,0.13459177,-1.860955
0,0.0,0.13088545,-1.8931524
0,0.0,0.13063648,-1.8953428
0,0.0,0.13430165,-1.8634481
0,0.0,0.13380952,-1.8676875
0,0.0,0.13030608,-1.8982551
0,0.0,0.13010466,-1.9000337
0,0.0,0.13641143,-1.845421
0,0.0,0.13628945,-1.8464568
0,0.0,0.13112178,-1.8910764
0,0.0,0.13115005,-1.8908284
0,0.0,0.13346589,-1.8706555
0,0.0,0.1335183,-1.8702025
0,0.0,0.13476552,-1.8594642
0,0.0,0.13504685,-1.8570535
0,0.0,0.13162954,-1.886627
0,0.0,0.13213073,-1.8822494
0,0.0,0.10897609,-2.1012428
0,0.0,0.10896539,-2.101353
0,0.0,0.13694017,-1.84094
0,0.0,0.13679387,-1.8421783
0,0.0,0.13762014,-1.8351986
0,0.0,0.13762163,-1.835186
0,0.0,0.13770895,-1.8344505
0,0.0,0.13722046,-1.8385704
0,0.0,0.13548559,-1.8533027
0,0.0,0.13538395,-1.8541708
0,0.0,0.13814421,-1.8307898
0,0.0,0.13815457,-1.8307028
0,0.0,0.13734703,-1.8375018
0,0.0,0.13732721,-1.837669
0,0.0,0.13137682,-1.8888398
0,0.0,0.13158678,-1.8870012
0,0.0,0.1305819,-1.8958235
0,0.0,0.13038082,-1.8975959
0,0.0,0.13472176,-1.8598396
0,0.0,0.13490644,-1.8582561
0,0.0,0.13775523,-1.8340608
0,0.0,0.13780724,-1.833623
0,0.0,0.13001634,-1.9008143
0,0.0,0.12993397,-1.9015427
0,0.0,0.13027383,-1.8985398
0,0.0,0.13033022,-1.8980422
0,0.0,0.12320089,-1.9624616
0,0.0,0.12319828,-1.9624859
0,0.0,0.1361109,-1.8479744
0,0.0,0.13641061,-1.8454279
0,0.0,0.13295667,-1.8750657
0,0.0,0.13331096,-1.8719958
0,0.0,0.13466291,-1.8603444
0,0.0,0.13425842,-1.86382
0,0.0,0.13418901,-1.8644173
0,0.0,0.13392937,-1.8666539
0,0.0,0.13724084,-1.8383982
0,0.0,0.1372736,-1.8381217
0,0.0,0.13078049,-1.8940754
0,0.0,0.13041782,-1.8972695
0,0.0,0.12958263,-1.904654
0,0.0,0.12950714,-1.9053236
0,0.0,0.13631603,-1.846231
0,0.0,0.13666254,-1.8432909
0,0.0,0.1368624,-1.8415982
0,0.0,0.13686244,-1.8415978
0,0.0,0.13084762,-1.8934851
0,0.0,0.13056429,-1.8959787
0,0.0,0.128561,-1.9137423
0,0.0,0.12881558,-1.911472
0,0.0,0.1374251,-1.836843
0,0.0,0.13750282,-1.8361875
0,0.0,0.1342462,-1.8639251
0,0.0,0.13426872,-1.8637314
0,0.0,0.13083164,-1.8936255
0,0.0,0.13097261,-1.8923864
0,0.0,0.12881705,-1.9114587
0,0.0,0.1289483,-1.9102898
0,0.0,0.1368105,-1.8420376
0,0.0,0.1368209,-1.8419495
0,0.0,0.12975408,-1.9031348
0,0.0,0.13016468,-1.8995035
0,0.0,0.117044695,-2.0207188
0,0.0,0.1171824,-2.019387
0,0.0,0.12869261,-1.9125681
0,0.0,0.12896076,-1.9101789
0,0.0,0.13604587,-1.8485276
0,0.0,0.13602139,-1.8487358
0,0.0,0.00041809742,-7.779378
0,0.0,0.00041813607,-7.7792854
0,0.0,0.10290309,-2.1653762
0,0.0,0.10302313,-2.1640766
0,0.0,0.09649394,-2.2368026
0,0.0,0.10604933,-2.1317463
0,0.0,0.012249102,-4.389978
0,0.0,0.011505941,-4.453319
0,0.0,2.0022955e-05,-10.818611
0,0.0,1.5667092e-05,-11.063932
0,0.0,0.06250484,-2.7079675
0,0.0,0.06252329,-2.7076528
0,0.0,0.06237008,-2.7102697
0,0.0,0.06238167,-2.7100716
0,0.0,0.0624576,-2.708774
0,0.0,0.062477387,-2.7084363
0,0.0,0.119682066,-1.9954443
0,0.0,0.11972275,-1.9950583
0,0.0,0.040471323,-3.1658485
0,0.0,0.040488753,-3.1653998
0,0.0,0.13278843,-1.8765258
0,0.0,0.13069864,-1.8947957
0,0.0,0.13011605,-1.8999331
0,0.0,0.12957643,-1.9047091
0,0.0,0.13610873,-1.8479929
0,0.0,0.13561101,-1.8522322
0,0.0,0.11375797,-2.052917
0,0.0,0.11378464,-2.0526524
0,0.0,0.13582774,-1.8503847
0,0.0,0.13579638,-1.8506517
0,0.0,0.13226499,-1.881079
0,0.0,0.13232182,-1.8805839
0,0.0,0.13675545,-1.8425038
0,0.0,0.13640401,-1.8454839
0,0.0,0.13615091,-1.8476342
